MONTH_DATE;ORIGIN_CITY;ORIGIN_COUNTRY;ORIGIN_CONTINENT;MAIN_DESTINATION_CITY;MAIN_DESTINATION_COUNTRY;MAIN_DESTINATION_CONTINENT;CABIN_CLASS;AIR_PNR_COUNT;AIR_PNR_VALUE;TRACKED_PNR_COUNT;TRACKED_PNR_VALUE;SAVINGS_COUNT;SAVINGS_VALUE;REALIZED_SAVINGS_COUNT;REALIZED_SAVINGS_VALUE;AIRLINE
01.09.2023;London;United Kingdom;Europe;London;United Kingdom;Europe;Business;3;2376,79 ;3;2376,79;0;0;0;0;Airline 5
01.09.2023;London;United Kingdom;Europe;Glanica;Kosovo;Europe;Economy;3;1581,90 ;3;1581,9;0;0;0;0;Airline 4
01.09.2023;Amsterdam;Netherlands;Europe;Manila;Philippines;Asia;Economy;9;15213,70 ;9;15213,7;6;691,46;6;691,46;Airline 1
01.09.2023;London;United Kingdom;Europe;Montreal;Canada;North America;Economy;6;5350,17 ;6;5350,17;3;221,89;0;0;Airline 5
01.09.2023;Philadelphia;United States;North America;Frankfurt;Germany;Europe;Business;3;15011,93 ;3;15011,93;0;0;0;0;Airline 6
01.09.2023;Abuja;Nigeria;Africa;London;United Kingdom;Europe;Economy;3;4625,45 ;3;4625,45;0;0;0;0;Airline 4
01.09.2023;Bloemfontein;South Africa;Africa;London;United Kingdom;Europe;Economy;3;1905,17 ;3;1905,17;0;0;0;0;Airline 5
01.09.2023;St, Louis;United States;North America;Grand Rapids;United States;North America;Economy;3;1370,22 ;3;1370,22;0;0;0;0;Airline 3
01.09.2023;London;United Kingdom;Europe;Doha;Qatar;MENA;Economy;3;1722,86 ;3;1722,86;0;0;0;0;Airline 5
01.09.2023;Norfolk;United States;North America;New York;United States;North America;First;3;825,72 ;3;825,72;0;0;0;0;Airline 3
01.09.2023;London;United Kingdom;Europe;Houston;United States;North America;Premium Economy;3;9882,96 ;3;9882,96;0;0;0;0;Airline 5
01.09.2023;Brest;France;Europe;Ndiass;Senegal;Africa;Economy;3;2182,87 ;3;2182,87;0;0;0;0;Airline 7
01.09.2023;Newark;United States;North America;London;United Kingdom;Europe;Premium Economy;3;6280,33 ;3;6280,33;0;0;0;0;Airline 5
01.09.2023;St, Louis;United States;North America;Amsterdam;Netherlands;Europe;Premium Economy;3;5015,92 ;3;5015,92;0;0;0;0;Airline 1
01.09.2023;Zurich;Switzerland;Europe;St, Louis;United States;North America;First;3;18496,96 ;3;18496,96;0;0;0;0;Airline 6
01.09.2023;Brussels;Belgium;Europe;Palermo;Italy;Europe;Economy;3;808,41 ;3;808,41;3;100,41;0;0;Airline 4
01.09.2023;Newcastle;United Kingdom;Europe;Warsaw;Poland;Europe;Economy;3;2083,64 ;3;2083,64;3;109,81;0;0;Airline 1
01.09.2023;Amsterdam;Netherlands;Europe;Naples;Italy;Europe;Economy;3;1198,72 ;3;1198,72;0;0;0;0;Airline 1
01.09.2023;Amsterdam;Netherlands;Europe;Buenos Aires;Argentina;South America;Economy;3;5541,05 ;3;5541,05;0;0;0;0;Airline 1
01.09.2023;Edinburgh;United Kingdom;Europe;Vancouver;Canada;North America;Economy;6;10276,16 ;6;10276,16;0;0;0;0;Airline 5
01.09.2023;Amsterdam;Netherlands;Europe;Cluj-napoca;Romania;Europe;Economy;3;1479,48 ;3;1479,48;0;0;0;0;Airline 4
01.09.2023;Cologne;Germany;Europe;Thessaloniki;Greece;Europe;Economy;3;1800,37 ;3;1800,37;0;0;0;0;Airline 4
01.09.2023;Paris;France;Europe;Beirut;Lebanon;MENA;Economy;3;1455,90 ;3;1455,9;0;0;0;0;Airline 7
01.09.2023;Zurich;Switzerland;Europe;Dubai;United Arab Emirates;MENA;Economy;3;2491,44 ;3;2491,44;0;0;0;0;Airline 2
01.09.2023;Gaziantep;Turkey;Asia;Birmingham;United Kingdom;Europe;Economy;6;12535,51 ;6;12535,51;3;3825,33;3;3825,33;Airline 8
01.09.2023;Atlanta;United States;North America;Pensacola;United States;North America;Economy;3;1858,71 ;3;1858,71;0;0;0;0;Airline 3
01.09.2023;Frankfurt;Germany;Europe;Philadelphia;United States;North America;Business;3;18445,42 ;3;18445,42;3;553,73;0;0;Airline 4
01.09.2023;Manchester;United Kingdom;Europe;Colombo;Sri Lanka;Asia;Economy;33;78171,96 ;33;78171,96;9;948,06;9;948,06;Airline 2
01.09.2023;Edinburgh;United Kingdom;Europe;Seattle;United States;North America;Economy;6;4299,72 ;6;4299,72;0;0;0;0;Airline 5
01.09.2023;Amsterdam;Netherlands;Europe;Denver;United States;North America;Economy;3;3091,05 ;3;3091,05;0;0;0;0;Airline 1
01.09.2023;Edinburgh;United Kingdom;Europe;Nairobi;Kenya;Africa;Economy;3;3246,78 ;3;3246,78;0;0;0;0;Airline 5
01.09.2023;Abuja;Nigeria;Africa;Chicago;United States;North America;Economy;3;5843,68 ;3;5843,68;0;0;0;0;Airline 5
01.09.2023;Amsterdam;Netherlands;Europe;St, Louis;United States;North America;Premium Economy;3;6536,33 ;3;6536,33;0;0;0;0;Airline 6
01.09.2023;Lincoln;United States;North America;Pasco;United States;North America;Economy;3;3403,92 ;3;3403,92;0;0;0;0;Airline 6
01.09.2023;Berlin;Germany;Europe;San Francisco;United States;North America;Business;9;74972,19 ;9;74972,19;9;3826,04;6;2531,08;Airline 4
01.09.2023;Amsterdam;Netherlands;Europe;Abuja;Nigeria;Africa;Economy;3;2397,55 ;3;2397,55;0;0;0;0;Airline 7
01.09.2023;Raleigh-durham;United States;North America;Minneapolis;United States;North America;Economy;3;1818,12 ;3;1818,12;0;0;0;0;Airline 3
01.09.2023;Nuernberg;Germany;Europe;Lisbon;Portugal;Europe;Economy;3;807,43 ;3;807,43;0;0;0;0;Airline 7
01.09.2023;Boston;United States;North America;Paris;France;Europe;Economy;6;7904,43 ;6;7904,43;0;0;0;0;Airline 3
01.09.2023;London;United Kingdom;Europe;Washington;United States;North America;Economy;42;41340,01 ;39;38937,46;6;554,11;3;461,1;Airline 6
01.09.2023;London;United Kingdom;Europe;Ulaanbaatar;Mongolia;Asia;Economy;3;3313,27 ;3;3313,27;3;314,18;3;314,18;Airline 8
01.09.2023;Raleigh-durham;United States;North America;Orlando;United States;North America;Economy;3;1140,18 ;3;1140,18;0;0;0;0;Airline 3
01.09.2023;Washington;United States;North America;Sao Paulo;Brazil;South America;Business;3;147649,19 ;3;147649,19;0;0;0;0;Airline 6
01.09.2023;Duesseldorf;Germany;Europe;Mexico City;Mexico;North America;Business;3;9835,00 ;3;9835;0;0;0;0;Airline 5
01.09.2023;Paris;France;Europe;Juba;South Sudan;Africa;Economy;3;1619,70 ;3;1619,7;0;0;0;0;Airline 8
01.09.2023;London;United Kingdom;Europe;Baltimore;United States;North America;Business;6;49988,19 ;6;49988,19;0;0;0;0;Airline 5
01.09.2023;Biarritz-bayonne;France;Europe;Strasbourg;France;Europe;Economy;3;1434,71 ;3;1434,71;0;0;0;0;Airline 7
01.09.2023;Lyon;France;Europe;Vienna;Austria;Europe;Economy;3;963,55 ;3;963,55;0;0;0;0;Airline 4
01.09.2023;Brussels;Belgium;Europe;Dubai;United Arab Emirates;MENA;Economy;6;4249,33 ;6;4249,33;0;0;0;0;Airline 2
01.09.2023;Amsterdam;Netherlands;Europe;Hyderabad;India;Asia;Economy;3;6991,84 ;3;6991,84;0;0;0;0;Airline 2
01.09.2023;Edinburgh;United Kingdom;Europe;San Diego;United States;North America;Economy;3;2831,26 ;3;2831,26;0;0;0;0;Airline 5
01.09.2023;Lyon;France;Europe;Dubai;United Arab Emirates;MENA;Economy;3;2217,90 ;3;2217,9;0;0;0;0;Airline 2
01.09.2023;Cologne;Germany;Europe;Linz;Austria;Europe;Economy;3;854,58 ;3;854,58;0;0;0;0;Airline 4
01.09.2023;Amsterdam;Netherlands;Europe;Kinshasa;Congo (Kinshasa);;Economy;3;4976,05 ;3;4976,05;0;0;0;0;Airline 1
01.09.2023;Edinburgh;United Kingdom;Europe;Dubai;United Arab Emirates;MENA;Business;3;11775,76 ;3;11775,76;0;0;0;0;Airline 5
01.09.2023;Atlanta;United States;North America;Shreveport;United States;North America;Economy;3;1632,30 ;3;1632,3;0;0;0;0;Airline 3
01.09.2023;Washington;United States;North America;Kigali;Rwanda;Africa;Economy;3;4860,15 ;3;4860,15;3;302,4;3;302,4;Airline 4
01.09.2023;Raleigh-durham;United States;North America;Newark;United States;North America;Economy;15;6798,09 ;9;3728,91;0;0;0;0;Airline 6
01.09.2023;Atlanta;United States;North America;Tallahassee;United States;North America;Economy;3;1171,32 ;3;1171,32;0;0;0;0;Airline 3
01.09.2023;Chicago;United States;North America;London;United Kingdom;Europe;Economy;12;8530,98 ;12;8530,98;0;0;0;0;Airline 5
01.09.2023;Saint George;United States;North America;Phoenix;United States;North America;Economy;3;886,20 ;3;886,2;0;0;0;0;Airline 3
01.09.2023;Philadelphia;United States;North America;Edinburgh;United Kingdom;Europe;Economy;3;2466,25 ;3;2466,25;0;0;0;0;Airline 5
01.09.2023;London;United Kingdom;Europe;Frankfurt;Germany;Europe;Economy;9;2343,25 ;9;2343,25;0;0;0;0;Airline 4
01.09.2023;Amsterdam;Netherlands;Europe;Newcastle;United Kingdom;Europe;Economy;9;3289,71 ;9;3289,71;0;0;0;0;Airline 1
01.09.2023;Detroit;United States;North America;St, Louis;United States;North America;Economy;3;992,40 ;3;992,4;0;0;0;0;Airline 3
01.09.2023;Amsterdam;Netherlands;Europe;Stockholm;Sweden;Europe;Economy;6;3186,36 ;6;3186,36;0;0;0;0;Airline 1
01.09.2023;Seattle;United States;North America;Izmir;Turkey;Asia;Business;3;13854,15 ;3;13854,15;0;0;0;0;Airline 4
01.09.2023;Nice;France;Europe;Nantes;France;Europe;Economy;3;1524,87 ;3;1524,87;0;0;0;0;Airline 7
01.09.2023;San Francisco;United States;North America;Frankfurt;Germany;Europe;Economy;3;5929,65 ;3;5929,65;0;0;0;0;Airline 6
01.09.2023;Manchester;United Kingdom;Europe;Jacksonville;United States;North America;Economy;3;3264,32 ;3;3264,32;0;0;0;0;Airline 3
01.09.2023;Manchester;United Kingdom;Europe;Glanica;Kosovo;Europe;Economy;3;2248,10 ;3;2248,1;0;0;0;0;Airline 8
01.09.2023;Amsterdam;Netherlands;Europe;Mumbai;India;Asia;Economy;12;14799,24 ;9;11370,02;0;0;0;0;Airline 1
01.09.2023;Amsterdam;Netherlands;Europe;Ljubljana;Slovenia;Europe;Economy;3;1108,56 ;3;1108,56;0;0;0;0;Airline 4
01.09.2023;Nairobi;Kenya;Africa;Glasgow;United Kingdom;Europe;Economy;6;9412,00 ;6;9412;0;0;0;0;Airline 4
01.09.2023;Grand Rapids;United States;North America;Boston;United States;North America;Economy;3;1906,54 ;3;1906,54;0;0;0;0;Airline 3
01.09.2023;Columbus;United States;North America;San Diego;United States;North America;Economy;3;1322,91 ;3;1322,91;0;0;0;0;Airline 3
01.09.2023;London;United Kingdom;Europe;Amman;Jordan;MENA;Business;3;5253,32 ;3;5253,32;3;732,78;3;732,78;Airline 5
01.09.2023;Paris;France;Europe;St, Louis;United States;North America;First;3;13312,49 ;3;13312,49;0;0;0;0;Airline 7
01.09.2023;Des Moines;United States;North America;Nashville;United States;North America;Economy;3;1481,07 ;3;1481,07;0;0;0;0;Airline 3
01.09.2023;St, Louis;United States;North America;Buffalo;United States;North America;Economy;6;3361,68 ;6;3361,68;0;0;0;0;Airline 3
01.09.2023;Manchester;United Kingdom;Europe;Abuja;Nigeria;Africa;Economy;3;4295,65 ;3;4295,65;3;187,62;0;0;Airline 7
01.09.2023;Leeds;United Kingdom;Europe;Dublin;Ireland;Europe;Economy;3;821,03 ;3;821,03;0;0;0;0;Airline 5
01.09.2023;London;United Kingdom;Europe;Zanzibar;Tanzania;Africa;Economy;3;3162,41 ;3;3162,41;3;409,23;3;409,23;Airline 8
01.09.2023;Houston;United States;North America;Greenville;United States;North America;Economy;3;1277,40 ;3;1277,4;0;0;0;0;Airline 6
01.09.2023;Edinburgh;United Kingdom;Europe;Zurich;Switzerland;Europe;Economy;3;1469,01 ;3;1469,01;0;0;0;0;Airline 1
01.09.2023;Edinburgh;United Kingdom;Europe;Shanghai;China;Asia;Premium Economy;12;15682,11 ;12;15682,11;0;0;0;0;Airline 5
01.09.2023;Newcastle;United Kingdom;Europe;Amsterdam;Netherlands;Europe;Economy;36;14672,96 ;36;14672,96;0;0;0;0;Airline 1
01.09.2023;Edinburgh;United Kingdom;Europe;Copenhagen;Denmark;Europe;Economy;3;2658,24 ;3;2658,24;0;0;0;0;Airline 5
01.09.2023;Berlin;Germany;Europe;London;United Kingdom;Europe;Economy;36;24076,97 ;33;16834,69;3;118,05;0;0;Airline 5
01.09.2023;Edinburgh;United Kingdom;Europe;Toronto;Canada;North America;Business;9;27423,92 ;9;27423,92;0;0;0;0;Airline 5
01.09.2023;Aberdeen;United Kingdom;Europe;Valencia;Spain;Europe;Economy;3;2449,25 ;3;2449,25;3;111,67;0;0;Airline 1
01.09.2023;Amsterdam;Netherlands;Europe;Tunis;Tunisia;MENA;Economy;3;1737,25 ;3;1737,25;3;455,5;0;0;Airline 7
01.09.2023;Edinburgh;United Kingdom;Europe;Shanghai;China;Asia;Economy;6;18860,59 ;3;2944,19;0;0;0;0;Airline 1
01.09.2023;Frankfurt;Germany;Europe;Addis Ababa;Ethiopia;MENA;Economy;3;3318,06 ;3;3318,06;0;0;0;0;Airline 8
01.09.2023;Newark;United States;North America;Washington;United States;North America;Economy;6;2402,59 ;3;1184,56;0;0;0;0;Airline 6
01.09.2023;London;United Kingdom;Europe;Bishkek;Kyrgyzstan;Asia;Economy;6;3985,76 ;3;2675,79;3;64,62;0;0;Airline 8
01.09.2023;Salt Lake City;United States;North America;St, Louis;United States;North America;Economy;6;3415,98 ;6;3415,98;0;0;0;0;Airline 3
01.09.2023;Los Angeles;United States;North America;Santo Domingo;Dominican Republic;North America;Economy;3;1771,05 ;3;1771,05;0;0;0;0;Airline 3
01.09.2023;Des Moines;United States;North America;Fargo;United States;North America;Economy;3;1587,57 ;3;1587,57;0;0;0;0;Airline 3
01.09.2023;Berlin;Germany;Europe;Amman;Jordan;MENA;Economy;6;4146,95 ;6;4146,95;0;0;0;0;Airline 8
01.09.2023;Frankfurt;Germany;Europe;Salt Lake City;United States;North America;First;3;14696,42 ;3;14696,42;3;1204,17;0;0;Airline 4
01.09.2023;San Diego;United States;North America;New York;United States;North America;Economy;6;1906,74 ;6;1906,74;0;0;0;0;Airline 3
01.09.2023;Edinburgh;United Kingdom;Europe;Dubai;United Arab Emirates;MENA;Business;3;6773,86 ;3;6773,86;0;0;0;0;Airline 8
01.09.2023;Lagos;Nigeria;Africa;Glasgow;United Kingdom;Europe;Economy;3;9529,30 ;3;9529,3;0;0;0;0;Airline 5
01.09.2023;Los Angeles;United States;North America;Baltimore;United States;North America;Economy;3;815,04 ;3;815,04;0;0;0;0;Airline 3
01.09.2023;St, Louis;United States;North America;Paris;France;Europe;Business;3;21929,25 ;3;21929,25;0;0;0;0;Airline 3
01.09.2023;Rome;Italy;Europe;Berlin;Germany;Europe;Economy;3;756,10 ;3;756,1;0;0;0;0;Airline 4
01.09.2023;Nairobi;Kenya;Africa;Istanbul;Turkey;Asia;Economy;3;1833,00 ;3;1833;0;0;0;0;Airline 2
01.09.2023;Ithaca;United States;North America;Seattle;United States;North America;Economy;3;1438,86 ;3;1438,86;0;0;0;0;Airline 3
01.09.2023;Cologne;Germany;Europe;Nairobi;Kenya;Africa;Business;3;12220,72 ;3;12220,72;3;1351,22;0;0;Airline 4
01.09.2023;Washington;United States;North America;Kigali;Rwanda;Africa;Economy;3;4547,55 ;3;4547,55;3;322,2;3;322,2;Airline 1
01.09.2023;Houston;United States;North America;Dubai;United Arab Emirates;MENA;Economy;3;3510,03 ;3;3510,03;3;212,55;0;0;Airline 2
01.09.2023;Boston;United States;North America;Johannesburg;South Africa;Africa;Economy;3;4611,45 ;3;4611,45;0;0;0;0;Airline 5
01.09.2023;Manchester;United Kingdom;Europe;Los Angeles;United States;North America;Economy;3;3254,24 ;3;3254,24;0;0;0;0;Airline 1
01.09.2023;Chicago;United States;North America;Nashville;United States;North America;Economy;6;2324,88 ;3;1162,44;0;0;0;0;Airline 6
01.09.2023;London;United Kingdom;Europe;Sanliurfa;Turkey;Asia;Economy;3;804,12 ;3;804,12;0;0;0;0;Airline 8
01.09.2023;Newcastle;United Kingdom;Europe;Doha;Qatar;MENA;Business;3;10279,17 ;3;10279,17;0;0;0;0;Airline 5
01.09.2023;Berlin;Germany;Europe;Copenhagen;Denmark;Europe;Business;3;1445,20 ;3;1445,2;0;0;0;0;Airline 4
01.09.2023;Edinburgh;United Kingdom;Europe;Kuala Lumpur;Malaysia;Asia;Economy;3;5144,67 ;3;5144,67;0;0;0;0;Airline 1
01.09.2023;Minneapolis;United States;North America;Chicago;United States;North America;Economy;3;1464,96 ;3;1464,96;0;0;0;0;Airline 3
01.09.2023;Brussels;Belgium;Europe;Madrid;Spain;Europe;Economy;3;1612,42 ;3;1612,42;0;0;0;0;Airline 5
01.09.2023;Cologne;Germany;Europe;Pittsburgh;United States;North America;Business;3;11544,73 ;3;11544,73;0;0;0;0;Airline 4
01.09.2023;Newark;United States;North America;Minneapolis;United States;North America;Economy;3;1259,70 ;3;1259,7;0;0;0;0;Airline 6
01.09.2023;Raleigh-durham;United States;North America;Portland;United States;North America;Economy;3;695,91 ;3;695,91;0;0;0;0;Airline 3
01.09.2023;Dallas-Fort Worth;United States;North America;Newark;United States;North America;Economy;3;730,50 ;3;730,5;0;0;0;0;Airline 6
01.09.2023;Minneapolis;United States;North America;Dallas-Fort Worth;United States;North America;Economy;3;1538,58 ;3;1538,58;0;0;0;0;Airline 3
01.09.2023;London;United Kingdom;Europe;Freetown;Sierra Leone;Africa;Economy;3;2361,16 ;3;2361,16;0;0;0;0;Airline 8
01.09.2023;Edinburgh;United Kingdom;Europe;Johannesburg;South Africa;Africa;Economy;6;10585,27 ;6;10585,27;3;758,72;3;758,72;Airline 5
01.09.2023;Manchester;United Kingdom;Europe;Muscat;Oman;MENA;Business;6;25661,37 ;6;25661,37;3;468,35;0;0;Airline 2
01.09.2023;San Francisco;United States;North America;Istanbul;Turkey;Asia;Business;3;14839,65 ;3;14839,65;3;300;3;300;Airline 3
01.09.2023;Newark;United States;North America;Bentonville;United States;North America;Economy;3;2570,37 ;3;2570,37;0;0;0;0;Airline 3
01.09.2023;Newark;United States;North America;Chicago;United States;North America;Economy;48;28315,17 ;15;8165,16;0;0;0;0;Airline 6
01.09.2023;Edinburgh;United Kingdom;Europe;Bologna;Italy;Europe;Economy;6;2166,79 ;6;2166,79;0;0;0;0;Airline 1
01.09.2023;Amsterdam;Netherlands;Europe;Nairobi;Kenya;Africa;Economy;66;89551,45 ;60;81266,41;21;2439,68;9;1420,6;Airline 1
01.09.2023;Houston;United States;North America;Lilongwe;Malawi;Africa;Economy;15;22394,49 ;15;22394,49;0;0;0;0;Airline 6
01.09.2023;Newark;United States;North America;Fort Lauderdale;United States;North America;Economy;3;975,09 ;3;975,09;0;0;0;0;Airline 6
01.09.2023;London;United Kingdom;Europe;Muscat;Oman;MENA;Business;3;13136,48 ;3;13136,48;0;0;0;0;Airline 2
01.09.2023;Edinburgh;United Kingdom;Europe;Atlanta;United States;North America;Economy;9;15969,17 ;9;15969,17;0;0;0;0;Airline 5
01.09.2023;London;United Kingdom;Europe;Karachi;Pakistan;Asia;Economy;6;2832,69 ;6;2832,69;0;0;0;0;Airline 8
01.09.2023;Idaho Falls;United States;North America;Frankfurt;Germany;Europe;Business;3;23602,65 ;3;23602,65;0;0;0;0;Airline 6
01.09.2023;Omaha;United States;North America;Atlanta;United States;North America;Economy;3;1235,97 ;3;1235,97;0;0;0;0;Airline 3
01.09.2023;Nairobi;Kenya;Africa;London;United Kingdom;Europe;Economy;24;28955,23 ;24;28955,23;15;4179,78;15;4179,78;Airline 4
01.09.2023;London;United Kingdom;Europe;Istanbul;Turkey;Asia;Economy;3;1110,39 ;3;1110,39;0;0;0;0;Airline 5
01.09.2023;Birmingham;United States;North America;Denver;United States;North America;Economy;3;1201,02 ;3;1201,02;0;0;0;0;Airline 6
01.09.2023;London;United Kingdom;Europe;Milan;Italy;Europe;Economy;6;3538,73 ;3;657,11;0;0;0;0;Airline 5
01.09.2023;London;United Kingdom;Europe;Montreal;Canada;North America;Business;12;88864,50 ;9;62019,43;6;4327,13;0;0;Airline 5
01.09.2023;Kochi;India;Asia;Manchester;United Kingdom;Europe;Business;3;7103,15 ;3;7103,15;0;0;0;0;Airline 2
01.09.2023;Edinburgh;United Kingdom;Europe;Newark;United States;North America;Economy;12;10369,98 ;12;10369,98;3;1244,2;3;1244,2;Airline 6
01.09.2023;Denver;United States;North America;Frankfurt;Germany;Europe;Business;3;24399,15 ;3;24399,15;3;7233,3;3;7233,3;Airline 6
01.09.2023;Amsterdam;Netherlands;Europe;Calgary;Canada;North America;Economy;3;5009,69 ;3;5009,69;0;0;0;0;Airline 1
01.09.2023;Cologne;Germany;Europe;St, Louis;United States;North America;Business;18;79507,12 ;18;79507,12;18;4365,89;0;0;Airline 4
01.09.2023;Amsterdam;Netherlands;Europe;San Diego;United States;North America;Economy;3;2435,48 ;3;2435,48;0;0;0;0;Airline 4
01.09.2023;Chicago;United States;North America;Washington;United States;North America;Economy;12;5646,72 ;12;5646,72;3;240;3;240;Airline 6
01.09.2023;Atlanta;United States;North America;Washington;United States;North America;Economy;6;3046,80 ;6;3046,8;0;0;0;0;Airline 3
01.09.2023;St, Louis;United States;North America;Tel-aviv;Israel;Asia;Business;3;17799,39 ;3;17799,39;0;0;0;0;Airline 6
01.09.2023;Manchester;United Kingdom;Europe;Accra;Ghana;Africa;Economy;3;2229,47 ;3;2229,47;0;0;0;0;Airline 7
01.09.2023;Amsterdam;Netherlands;Europe;Thessaloniki;Greece;Europe;Economy;6;2699,68 ;6;2699,68;3;128,31;0;0;Airline 4
01.09.2023;Amsterdam;Netherlands;Europe;Bishkek;Kyrgyzstan;Asia;Economy;27;19227,21 ;27;19227,21;6;154,49;0;0;Airline 8
01.09.2023;Basel;Switzerland;Europe;London;United Kingdom;Europe;Economy;6;1389,69 ;6;1389,69;0;0;0;0;Airline 5
01.09.2023;St, Louis;United States;North America;Johannesburg;South Africa;Africa;Economy;3;5455,43 ;3;5455,43;0;0;0;0;Airline 3
01.09.2023;London;United Kingdom;Europe;Lahore;Pakistan;Asia;Economy;6;6002,38 ;3;1810,3;0;0;0;0;Airline 2
01.09.2023;Amsterdam;Netherlands;Europe;Munich;Germany;Europe;Economy;9;2849,83 ;9;2849,83;0;0;0;0;Airline 4
01.09.2023;Hamburg;Germany;Europe;Johannesburg;South Africa;Africa;Economy;3;5270,40 ;3;5270,4;3;336;3;336;Airline 1
01.09.2023;Frankfurt;Germany;Europe;Washington;United States;North America;First;3;18604,71 ;3;18604,71;3;2686,42;3;2686,42;Airline 4
01.09.2023;London;United Kingdom;Europe;Manchester;United Kingdom;Europe;Economy;9;4299,79 ;6;2865,94;0;0;0;0;Airline 5
01.09.2023;Washington;United States;North America;Dublin;Ireland;Europe;Economy;6;4764,71 ;6;4764,71;0;0;0;0;Airline 6
01.09.2023;Amsterdam;Netherlands;Europe;Dhaka;Bangladesh;Asia;Economy;24;34316,48 ;24;34316,48;18;2577,04;15;2472,29;Airline 2
01.09.2023;Basel;Switzerland;Europe;Moscow;Russia;Asia;Economy;3;2338,79 ;3;2338,79;0;0;0;0;Airline 8
01.09.2023;Gaziantep;Turkey;Asia;Istanbul;Turkey;Asia;Economy;9;2292,30 ;9;2292,3;0;0;0;0;Airline 8
01.09.2023;St, Louis;United States;North America;Winnipeg;Canada;North America;Economy;9;9738,03 ;9;9738,03;0;0;0;0;Airline 3
01.09.2023;London;United Kingdom;Europe;Paris;France;Europe;Economy;3;1285,15 ;3;1285,15;0;0;0;0;Airline 5
01.09.2023;London;United Kingdom;Europe;Oslo;Norway;Europe;Economy;12;3316,78 ;9;2425,48;0;0;0;0;Airline 5
01.09.2023;Toulouse;France;Europe;London;United Kingdom;Europe;Economy;3;737,54 ;3;737,54;0;0;0;0;Airline 5
01.09.2023;Portland;United States;North America;Charlotte;United States;North America;Economy;3;2125,17 ;3;2125,17;0;0;0;0;Airline 3
01.09.2023;Venice;Italy;Europe;Newcastle;United Kingdom;Europe;Economy;3;678,21 ;3;678,21;0;0;0;0;Airline 1
01.09.2023;Detroit;United States;North America;Belize City;Belize;North America;Economy;9;8525,25 ;9;8525,25;0;0;0;0;Airline 6
01.09.2023;Kochi;India;Asia;Birmingham;United Kingdom;Europe;Economy;3;3832,07 ;3;3832,07;0;0;0;0;Airline 2
01.09.2023;Venice;Italy;Europe;Houston;United States;North America;Business;3;16898,05 ;3;16898,05;0;0;0;0;Airline 6
01.09.2023;Paris;France;Europe;Bangkok;Thailand;Asia;Premium Economy;3;5265,00 ;3;5265;3;502,99;0;0;Airline 7
01.09.2023;London;United Kingdom;Europe;Mumbai;India;Asia;Economy;18;20478,97 ;18;20478,97;9;741,36;0;0;Airline 5
01.09.2023;San Francisco;United States;North America;Chicago;United States;North America;Economy;6;3197,85 ;3;2081,61;3;341,37;3;341,37;Airline 6
01.09.2023;London;United Kingdom;Europe;Ljubljana;Slovenia;Europe;Economy;3;2632,76 ;3;2632,76;0;0;0;0;Airline 4
01.09.2023;Boston;United States;North America;Washington;United States;North America;First;3;17309,34 ;3;17309,34;3;5357,73;3;5357,73;Airline 4
01.09.2023;London;United Kingdom;Europe;New York;United States;North America;Premium Economy;9;27130,77 ;9;27130,77;3;1749,73;0;0;Airline 5
01.09.2023;London;United Kingdom;Europe;Dhaka;Bangladesh;Asia;Economy;42;40821,75 ;36;34071,56;0;0;0;0;Airline 2
01.09.2023;Manchester;United Kingdom;Europe;Frankfurt;Germany;Europe;Economy;18;10154,82 ;18;10154,82;0;0;0;0;Airline 4
01.09.2023;Amsterdam;Netherlands;Europe;Glanica;Kosovo;Europe;Economy;3;1695,48 ;3;1695,48;3;121,47;0;0;Airline 4
01.09.2023;Seattle;United States;North America;San Diego;United States;North America;Economy;3;1147,95 ;3;1147,95;0;0;0;0;Airline 3
01.09.2023;Honolulu;United States;North America;London;United Kingdom;Europe;Economy;6;6406,62 ;6;6406,62;6;1661,5;3;916,01;Airline 6
01.09.2023;London;United Kingdom;Europe;Portland;United States;North America;Economy;6;5801,30 ;6;5801,3;0;0;0;0;Airline 5
01.09.2023;Newark;United States;North America;London;United Kingdom;Europe;Economy;3;3797,94 ;3;3797,94;0;0;0;0;Airline 5
01.09.2023;London;United Kingdom;Europe;Ithaca;United States;North America;Economy;3;3338,94 ;3;3338,94;0;0;0;0;Airline 6
01.09.2023;Cologne;Germany;Europe;Casablanca;Morocco;MENA;Economy;3;1090,63 ;3;1090,63;0;0;0;0;Airline 4
01.09.2023;Newcastle;United Kingdom;Europe;New York;United States;North America;Economy;3;7841,26 ;3;7841,26;0;0;0;0;Airline 1
01.09.2023;Cologne;Germany;Europe;Geneva;Switzerland;Europe;Economy;3;735,00 ;3;735;0;0;0;0;Airline 4
01.09.2023;Mexico City;Mexico;North America;London;United Kingdom;Europe;Economy;9;35212,97 ;9;35212,97;3;627,31;3;627,31;Airline 5
01.09.2023;Leeds;United Kingdom;Europe;Munich;Germany;Europe;Economy;3;1420,08 ;3;1420,08;0;0;0;0;Airline 1
01.09.2023;Pittsburgh;United States;North America;Newark;United States;North America;Economy;6;4128,27 ;3;1826,52;0;0;0;0;Airline 6
01.09.2023;London;United Kingdom;Europe;San Francisco;United States;North America;Business;18;111352,87 ;18;111352,87;6;4140,84;0;0;Airline 5
